image_id,width,height,source,x,y,w,h
bfe0b9132,1024,1024,rres_1,348.0,110.0,74.0,55.0
bfe0b9132,1024,1024,rres_1,548.0,167.0,82.0,94.0
bfe0b9132,1024,1024,rres_1,580.0,318.0,61.0,97.0
bfe0b9132,1024,1024,rres_1,601.0,475.0,75.0,73.0
bfe0b9132,1024,1024,rres_1,676.0,420.0,65.0,70.0
bfe0b9132,1024,1024,rres_1,781.0,226.0,96.0,144.0
bfe0b9132,1024,1024,rres_1,692.0,132.0,69.0,60.0
bfe0b9132,1024,1024,rres_1,833.0,772.0,97.0,121.0
bfe0b9132,1024,1024,rres_1,878.0,969.0,69.0,55.0
bfe0b9132,1024,1024,rres_1,971.0,145.0,53.0,69.0
bfe0b9132,1024,1024,rres_1,892.0,152.0,52.0,57.0
bfe0b9132,1024,1024,rres_1,897.0,17.0,92.0,64.0
bfe0b9132,1024,1024,rres_1,522.0,14.0,69.0,79.0
bfe0b9132,1024,1024,rres_1,466.0,626.0,39.0,36.0
7efb28abc,1024,1024,rres_1,33.0,0.0,89.0,67.0
7efb28abc,1024,1024,rres_1,241.0,0.0,80.0,46.0
7efb28abc,1024,1024,rres_1,623.0,0.0,85.0,46.0
7efb28abc,1024,1024,rres_1,665.0,105.0,79.0,76.0
7efb28abc,1024,1024,rres_1,398.0,267.0,92.0,88.0
7efb28abc,1024,1024,rres_1,308.0,302.0,72.0,90.0
7efb28abc,1024,1024,rres_1,542.0,309.0,74.0,63.0
7efb28abc,1024,1024,rres_1,311.0,567.0,58.0,71.0
7efb28abc,1024,1024,rres_1,383.0,553.0,56.0,58.0
7efb28abc,1024,1024,rres_1,537.0,487.0,88.0,81.0
7efb28abc,1024,1024,rres_1,624.0,484.0,72.0,68.0
7efb28abc,1024,1024,rres_1,707.0,358.0,56.0,63.0
7efb28abc,1024,1024,rres_1,777.0,385.0,61.0,54.0
7efb28abc,1024,1024,rres_1,825.0,392.0,72.0,60.0
7efb28abc,1024,1024,rres_1,901.0,408.0,70.0,61.0
7efb28abc,1024,1024,rres_1,738.0,515.0,75.0,68.0
7efb28abc,1024,1024,rres_1,821.0,526.0,84.0,76.0
7efb28abc,1024,1024,rres_1,751.0,614.0,73.0,71.0
7efb28abc,1024,1024,rres_1,937.0,276.0,87.0,120.0
7efb28abc,1024,1024,rres_1,794.0,733.0,103.0,126.0
7efb28abc,1024,1024,rres_1,455.0,875.0,74.0,102.0
7efb28abc,1024,1024,rres_1,512.0,921.0,103.0,65.0
7efb28abc,1024,1024,rres_1,525.0,984.0,75.0,40.0
7efb28abc,1024,1024,rres_1,168.0,812.0,65.0,56.0
7efb28abc,1024,1024,rres_1,242.0,872.0,88.0,67.0
7efb28abc,1024,1024,rres_1,307.0,929.0,63.0,61.0
7efb28abc,1024,1024,rres_1,156.0,972.0,71.0,52.0
7efb28abc,1024,1024,rres_1,0.0,557.0,33.0,63.0
7efb28abc,1024,1024,rres_1,120.0,587.0,72.0,66.0
7efb28abc,1024,1024,rres_1,32.0,552.0,107.0,87.0
7efb28abc,1024,1024,rres_1,28.0,508.0,93.0,61.0
7efb28abc,1024,1024,rres_1,12.0,443.0,115.0,71.0
7efb28abc,1024,1024,rres_1,40.0,407.0,54.0,58.0
7efb28abc,1024,1024,rres_1,88.0,404.0,63.0,60.0
7efb28abc,1024,1024,rres_1,31.0,280.0,86.0,78.0
7efb28abc,1024,1024,rres_1,239.0,91.0,61.0,56.0
7efb28abc,1024,1024,rres_1,364.0,943.0,72.0,77.0
7efb28abc,1024,1024,rres_1,386.0,0.0,206.0,35.0
03a988adf,1024,1024,rres_1,292.0,0.0,99.0,52.0
03a988adf,1024,1024,rres_1,241.0,74.0,101.0,73.0
03a988adf,1024,1024,rres_1,113.0,135.0,83.0,70.0
03a988adf,1024,1024,rres_1,4.0,129.0,85.0,80.0
03a988adf,1024,1024,rres_1,251.0,242.0,79.0,92.0
03a988adf,1024,1024,rres_1,483.0,7.0,76.0,103.0
03a988adf,1024,1024,rres_1,627.0,78.0,76.0,67.0
03a988adf,1024,1024,rres_1,624.0,13.0,82.0,52.0
03a988adf,1024,1024,rres_1,750.0,0.0,79.0,42.0
03a988adf,1024,1024,rres_1,867.0,101.0,100.0,83.0
03a988adf,1024,1024,rres_1,232.0,458.0,80.0,73.0
03a988adf,1024,1024,rres_1,361.0,320.0,67.0,75.0
03a988adf,1024,1024,rres_1,457.0,388.0,64.0,75.0
03a988adf,1024,1024,rres_1,424.0,333.0,68.0,85.0
03a988adf,1024,1024,rres_1,139.0,631.0,58.0,116.0
03a988adf,1024,1024,rres_1,41.0,708.0,117.0,94.0
03a988adf,1024,1024,rres_1,161.0,737.0,111.0,64.0
03a988adf,1024,1024,rres_1,189.0,898.0,79.0,121.0
03a988adf,1024,1024,rres_1,273.0,755.0,79.0,86.0
03a988adf,1024,1024,rres_1,448.0,775.0,77.0,81.0
03a988adf,1024,1024,rres_1,340.0,798.0,82.0,62.0
03a988adf,1024,1024,rres_1,308.0,912.0,115.0,78.0
03a988adf,1024,1024,rres_1,490.0,911.0,97.0,62.0
03a988adf,1024,1024,rres_1,377.0,967.0,150.0,57.0
03a988adf,1024,1024,rres_1,721.0,973.0,67.0,51.0
03a988adf,1024,1024,rres_1,610.0,851.0,86.0,63.0
03a988adf,1024,1024,rres_1,634.0,905.0,63.0,58.0
03a988adf,1024,1024,rres_1,555.0,679.0,68.0,106.0
03a988adf,1024,1024,rres_1,631.0,783.0,76.0,73.0
03a988adf,1024,1024,rres_1,654.0,694.0,91.0,71.0
03a988adf,1024,1024,rres_1,794.0,637.0,81.0,89.0
03a988adf,1024,1024,rres_1,741.0,656.0,57.0,91.0
03a988adf,1024,1024,rres_1,773.0,768.0,74.0,68.0
03a988adf,1024,1024,rres_1,722.0,751.0,72.0,83.0
03a988adf,1024,1024,rres_1,231.0,547.0,63.0,63.0
03a988adf,1024,1024,rres_1,403.0,507.0,145.0,83.0
03a988adf,1024,1024,rres_1,603.0,372.0,81.0,79.0
03a988adf,1024,1024,rres_1,654.0,344.0,79.0,55.0
03a988adf,1024,1024,rres_1,680.0,392.0,80.0,65.0
03a988adf,1024,1024,rres_1,665.0,467.0,68.0,74.0
03a988adf,1024,1024,rres_1,692.0,281.0,79.0,67.0
03a988adf,1024,1024,rres_1,789.0,343.0,74.0,76.0
03a988adf,1024,1024,rres_1,826.0,296.0,60.0,71.0
03a988adf,1024,1024,rres_1,918.0,317.0,55.0,95.0
03a988adf,1024,1024,rres_1,975.0,277.0,49.0,70.0
03a988adf,1024,1024,rres_1,868.0,440.0,61.0,65.0
03a988adf,1024,1024,rres_1,979.0,497.0,45.0,58.0
03a988adf,1024,1024,rres_1,905.0,646.0,70.0,86.0
03a988adf,1024,1024,rres_1,974.0,694.0,50.0,83.0
03a988adf,1024,1024,rres_1,902.0,757.0,117.0,80.0
03a988adf,1024,1024,rres_1,873.0,850.0,77.0,74.0
03a988adf,1024,1024,rres_1,982.0,961.0,41.0,60.0
03a988adf,1024,1024,rres_1,834.0,926.0,55.0,73.0
03a988adf,1024,1024,rres_1,882.0,927.0,77.0,68.0
03a988adf,1024,1024,rres_1,0.0,803.0,76.0,67.0
03a988adf,1024,1024,rres_1,932.0,458.0,57.0,60.0
03a988adf,1024,1024,rres_1,357.0,259.0,65.0,68.0
03a988adf,1024,1024,rres_1,155.0,844.0,99.0,85.0
03a988adf,1024,1024,rres_1,512.0,78.0,85.0,93.0
03a988adf,1024,1024,rres_1,0.0,485.0,68.0,103.0
03a988adf,1024,1024,rres_1,371.0,389.0,92.0,80.0
03a988adf,1024,1024,rres_1,688.0,187.0,88.0,87.0
03a988adf,1024,1024,rres_1,389.0,760.0,75.0,77.0
03a988adf,1024,1024,rres_1,208.0,570.0,73.0,126.0
03a988adf,1024,1024,rres_1,0.0,751.0,58.0,53.0
03a988adf,1024,1024,rres_1,710.0,851.0,122.0,59.0
03a988adf,1024,1024,rres_1,420.0,8.0,62.0,55.0
010dbcc8f,1024,1024,rres_1,122.0,30.0,80.0,87.0
010dbcc8f,1024,1024,rres_1,60.0,237.0,85.0,65.0
010dbcc8f,1024,1024,rres_1,141.0,230.0,104.0,76.0
010dbcc8f,1024,1024,rres_1,114.0,498.0,68.0,74.0
010dbcc8f,1024,1024,rres_1,71.0,572.0,97.0,67.0
010dbcc8f,1024,1024,rres_1,196.0,593.0,70.0,86.0
010dbcc8f,1024,1024,rres_1,139.0,645.0,70.0,80.0
010dbcc8f,1024,1024,rres_1,48.0,698.0,85.0,85.0
010dbcc8f,1024,1024,rres_1,0.0,628.0,90.0,65.0
010dbcc8f,1024,1024,rres_1,0.0,681.0,38.0,68.0
010dbcc8f,1024,1024,rres_1,62.0,835.0,69.0,111.0
010dbcc8f,1024,1024,rres_1,577.0,965.0,58.0,59.0
010dbcc8f,1024,1024,rres_1,543.0,904.0,109.0,70.0
010dbcc8f,1024,1024,rres_1,993.0,841.0,31.0,66.0
010dbcc8f,1024,1024,rres_1,939.0,843.0,60.0,69.0
010dbcc8f,1024,1024,rres_1,908.0,794.0,67.0,71.0
010dbcc8f,1024,1024,rres_1,922.0,712.0,71.0,80.0
010dbcc8f,1024,1024,rres_1,828.0,786.0,71.0,49.0
010dbcc8f,1024,1024,rres_1,828.0,691.0,95.0,100.0
010dbcc8f,1024,1024,rres_1,690.0,660.0,71.0,102.0
010dbcc8f,1024,1024,rres_1,789.0,560.0,85.0,92.0
010dbcc8f,1024,1024,rres_1,914.0,562.0,104.0,100.0
010dbcc8f,1024,1024,rres_1,638.0,729.0,46.0,66.0
010dbcc8f,1024,1024,rres_1,369.0,784.0,87.0,80.0
010dbcc8f,1024,1024,rres_1,261.0,746.0,72.0,74.0
010dbcc8f,1024,1024,rres_1,392.0,677.0,84.0,78.0
010dbcc8f,1024,1024,rres_1,446.0,754.0,76.0,91.0
010dbcc8f,1024,1024,rres_1,512.0,750.0,71.0,86.0
010dbcc8f,1024,1024,rres_1,552.0,647.0,99.0,115.0
010dbcc8f,1024,1024,rres_1,219.0,837.0,62.0,59.0
010dbcc8f,1024,1024,rres_1,362.0,565.0,85.0,79.0
010dbcc8f,1024,1024,rres_1,524.0,472.0,97.0,116.0
010dbcc8f,1024,1024,rres_1,744.0,412.0,77.0,72.0
010dbcc8f,1024,1024,rres_1,703.0,305.0,75.0,68.0
010dbcc8f,1024,1024,rres_1,340.0,261.0,75.0,76.0
010dbcc8f,1024,1024,rres_1,750.0,179.0,70.0,64.0
010dbcc8f,1024,1024,rres_1,744.0,238.0,71.0,65.0
010dbcc8f,1024,1024,rres_1,440.0,100.0,124.0,87.0
010dbcc8f,1024,1024,rres_1,276.0,167.0,88.0,83.0
010dbcc8f,1024,1024,rres_1,774.0,125.0,69.0,72.0
010dbcc8f,1024,1024,rres_1,899.0,69.0,82.0,73.0
010dbcc8f,1024,1024,rres_1,310.0,0.0,77.0,65.0
010dbcc8f,1024,1024,rres_1,729.0,580.0,65.0,68.0
010dbcc8f,1024,1024,rres_1,824.0,6.0,76.0,59.0
010dbcc8f,1024,1024,rres_1,535.0,685.0,82.0,121.0
010dbcc8f,1024,1024,rres_1,68.0,471.0,54.0,64.0
010dbcc8f,1024,1024,rres_1,68.0,543.0,54.0,40.0
010dbcc8f,1024,1024,rres_1,0.0,319.0,20.0,77.0
010dbcc8f,1024,1024,rres_1,377.0,0.0,69.0,28.0
3a061fb14,1024,1024,rres_1,688.0,955.0,87.0,69.0
3a061fb14,1024,1024,rres_1,803.0,727.0,96.0,71.0
3a061fb14,1024,1024,rres_1,697.0,614.0,141.0,99.0
3a061fb14,1024,1024,rres_1,608.0,690.0,73.0,64.0
3a061fb14,1024,1024,rres_1,532.0,711.0,76.0,84.0
3a061fb14,1024,1024,rres_1,441.0,690.0,97.0,65.0
3a061fb14,1024,1024,rres_1,395.0,726.0,91.0,83.0
3a061fb14,1024,1024,rres_1,592.0,544.0,80.0,76.0
3a061fb14,1024,1024,rres_1,669.0,569.0,68.0,64.0
3a061fb14,1024,1024,rres_1,293.0,553.0,101.0,62.0
3a061fb14,1024,1024,rres_1,347.0,348.0,120.0,77.0
3a061fb14,1024,1024,rres_1,683.0,306.0,75.0,86.0
3a061fb14,1024,1024,rres_1,601.0,291.0,59.0,72.0
3a061fb14,1024,1024,rres_1,534.0,223.0,83.0,112.0
3a061fb14,1024,1024,rres_1,469.0,165.0,63.0,116.0
3a061fb14,1024,1024,rres_1,786.0,240.0,90.0,94.0
3a061fb14,1024,1024,rres_1,912.0,215.0,88.0,141.0
3a061fb14,1024,1024,rres_1,978.0,112.0,46.0,95.0
3a061fb14,1024,1024,rres_1,407.0,3.0,109.0,60.0
3a061fb14,1024,1024,rres_1,221.0,127.0,68.0,71.0
3a061fb14,1024,1024,rres_1,111.0,74.0,52.0,79.0
3a061fb14,1024,1024,rres_1,0.0,93.0,92.0,77.0
3a061fb14,1024,1024,rres_1,133.0,324.0,82.0,85.0
3a061fb14,1024,1024,rres_1,0.0,381.0,41.0,64.0
3a061fb14,1024,1024,rres_1,73.0,541.0,126.0,87.0
3a061fb14,1024,1024,rres_1,95.0,632.0,87.0,131.0
3a061fb14,1024,1024,rres_1,179.0,689.0,68.0,73.0
bb6229e9c,1024,1024,rres_1,376.0,984.0,76.0,40.0
bb6229e9c,1024,1024,rres_1,547.0,927.0,89.0,91.0
bb6229e9c,1024,1024,rres_1,753.0,837.0,74.0,159.0
bb6229e9c,1024,1024,rres_1,897.0,939.0,116.0,82.0
bb6229e9c,1024,1024,rres_1,977.0,819.0,47.0,88.0
bb6229e9c,1024,1024,rres_1,874.0,759.0,77.0,67.0
bb6229e9c,1024,1024,rres_1,603.0,783.0,73.0,63.0
bb6229e9c,1024,1024,rres_1,549.0,716.0,80.0,73.0
bb6229e9c,1024,1024,rres_1,450.0,675.0,76.0,68.0
bb6229e9c,1024,1024,rres_1,378.0,656.0,54.0,62.0
bb6229e9c,1024,1024,rres_1,288.0,563.0,64.0,88.0
bb6229e9c,1024,1024,rres_1,310.0,493.0,100.0,74.0
bb6229e9c,1024,1024,rres_1,445.0,569.0,82.0,93.0
bb6229e9c,1024,1024,rres_1,524.0,569.0,64.0,67.0
bb6229e9c,1024,1024,rres_1,580.0,564.0,89.0,68.0
bb6229e9c,1024,1024,rres_1,663.0,527.0,75.0,56.0
bb6229e9c,1024,1024,rres_1,477.0,393.0,80.0,103.0
bb6229e9c,1024,1024,rres_1,298.0,318.0,51.0,92.0
bb6229e9c,1024,1024,rres_1,295.0,246.0,80.0,81.0
bb6229e9c,1024,1024,rres_1,229.0,208.0,76.0,64.0
bb6229e9c,1024,1024,rres_1,171.0,357.0,65.0,68.0
bb6229e9c,1024,1024,rres_1,147.0,477.0,60.0,58.0
bb6229e9c,1024,1024,rres_1,209.0,530.0,49.0,54.0
bb6229e9c,1024,1024,rres_1,115.0,286.0,62.0,64.0
bb6229e9c,1024,1024,rres_1,114.0,189.0,61.0,73.0
bb6229e9c,1024,1024,rres_1,427.0,260.0,64.0,71.0
bb6229e9c,1024,1024,rres_1,495.0,253.0,76.0,69.0
bb6229e9c,1024,1024,rres_1,490.0,203.0,77.0,70.0
bb6229e9c,1024,1024,rres_1,573.0,182.0,113.0,67.0
bb6229e9c,1024,1024,rres_1,487.0,100.0,65.0,62.0
bb6229e9c,1024,1024,rres_1,345.0,91.0,48.0,62.0
bb6229e9c,1024,1024,rres_1,430.0,13.0,61.0,68.0
bb6229e9c,1024,1024,rres_1,276.0,5.0,82.0,100.0
bb6229e9c,1024,1024,rres_1,141.0,1.0,94.0,60.0
bb6229e9c,1024,1024,rres_1,0.0,546.0,44.0,76.0
bb6229e9c,1024,1024,rres_1,151.0,637.0,64.0,64.0
bb6229e9c,1024,1024,rres_1,53.0,854.0,78.0,128.0
bb6229e9c,1024,1024,rres_1,924.0,158.0,97.0,66.0
bb6229e9c,1024,1024,rres_1,922.0,428.0,77.0,76.0
bb6229e9c,1024,1024,rres_1,940.0,563.0,69.0,91.0
bb6229e9c,1024,1024,rres_1,823.0,614.0,93.0,65.0
bb6229e9c,1024,1024,rres_1,938.0,678.0,72.0,64.0
bb6229e9c,1024,1024,rres_1,71.0,115.0,71.0,64.0
bb6229e9c,1024,1024,rres_1,941.0,520.0,81.0,65.0
bb6229e9c,1024,1024,rres_1,492.0,151.0,75.0,65.0
bb6229e9c,1024,1024,rres_1,467.0,0.0,81.0,51.0
bb6229e9c,1024,1024,rres_1,935.0,478.0,85.0,64.0
c3a8a41cd,1024,1024,rres_1,78.0,948.0,79.0,76.0
c3a8a41cd,1024,1024,rres_1,388.0,885.0,89.0,89.0
c3a8a41cd,1024,1024,rres_1,377.0,759.0,74.0,98.0
c3a8a41cd,1024,1024,rres_1,446.0,712.0,98.0,125.0
c3a8a41cd,1024,1024,rres_1,93.0,689.0,72.0,91.0
c3a8a41cd,1024,1024,rres_1,256.0,623.0,79.0,135.0
c3a8a41cd,1024,1024,rres_1,156.0,658.0,120.0,85.0
c3a8a41cd,1024,1024,rres_1,156.0,570.0,112.0,149.0
c3a8a41cd,1024,1024,rres_1,73.0,518.0,160.0,82.0
c3a8a41cd,1024,1024,rres_1,243.0,449.0,89.0,115.0
c3a8a41cd,1024,1024,rres_1,111.0,0.0,141.0,110.0
c3a8a41cd,1024,1024,rres_1,0.0,134.0,112.0,95.0
c3a8a41cd,1024,1024,rres_1,138.0,214.0,134.0,117.0
c3a8a41cd,1024,1024,rres_1,44.0,302.0,79.0,153.0
c3a8a41cd,1024,1024,rres_1,140.0,332.0,248.0,99.0
c3a8a41cd,1024,1024,rres_1,516.0,404.0,104.0,97.0
c3a8a41cd,1024,1024,rres_1,570.0,468.0,90.0,94.0
c3a8a41cd,1024,1024,rres_1,461.0,532.0,323.0,159.0
c3a8a41cd,1024,1024,rres_1,599.0,667.0,262.0,100.0
c3a8a41cd,1024,1024,rres_1,713.0,386.0,97.0,98.0
c3a8a41cd,1024,1024,rres_1,623.0,286.0,224.0,193.0
c3a8a41cd,1024,1024,rres_1,557.0,169.0,95.0,105.0
c3a8a41cd,1024,1024,rres_1,761.0,100.0,223.0,190.0
c3a8a41cd,1024,1024,rres_1,839.0,21.0,185.0,102.0
c3a8a41cd,1024,1024,rres_1,980.0,531.0,44.0,71.0
c3a8a41cd,1024,1024,rres_1,905.0,608.0,76.0,82.0
c3a8a41cd,1024,1024,rres_1,884.0,777.0,69.0,83.0
c3a8a41cd,1024,1024,rres_1,1015.0,810.0,9.0,25.0
c3a8a41cd,1024,1024,rres_1,856.0,716.0,87.0,56.0
c3a8a41cd,1024,1024,rres_1,531.0,765.0,323.0,86.0
c3a8a41cd,1024,1024,rres_1,511.0,834.0,173.0,81.0
c3a8a41cd,1024,1024,rres_1,538.0,890.0,104.0,82.0
c3a8a41cd,1024,1024,rres_1,588.0,923.0,133.0,88.0
c3a8a41cd,1024,1024,rres_1,256.0,406.0,117.0,71.0
c3a8a41cd,1024,1024,rres_1,175.0,321.0,59.0,134.0
c3a8a41cd,1024,1024,rres_1,633.0,381.0,68.0,58.0
c3a8a41cd,1024,1024,rres_1,508.0,525.0,91.0,124.0
c3a8a41cd,1024,1024,rres_1,533.0,600.0,106.0,106.0
c3a8a41cd,1024,1024,rres_1,83.0,980.0,118.0,44.0
c3a8a41cd,1024,1024,rres_1,841.0,695.0,158.0,128.0
b6e406cd1,1024,1024,rres_1,28.0,26.0,112.0,76.0
b6e406cd1,1024,1024,rres_1,0.0,206.0,57.0,88.0
b6e406cd1,1024,1024,rres_1,44.0,288.0,94.0,88.0
b6e406cd1,1024,1024,rres_1,110.0,185.0,62.0,85.0
b6e406cd1,1024,1024,rres_1,298.0,184.0,83.0,127.0
b6e406cd1,1024,1024,rres_1,371.0,62.0,72.0,107.0
b6e406cd1,1024,1024,rres_1,276.0,64.0,75.0,73.0
b6e406cd1,1024,1024,rres_1,257.0,0.0,66.0,62.0
b6e406cd1,1024,1024,rres_1,58.0,0.0,61.0,34.0
b6e406cd1,1024,1024,rres_1,149.0,0.0,68.0,54.0
b6e406cd1,1024,1024,rres_1,591.0,0.0,88.0,50.0
b6e406cd1,1024,1024,rres_1,931.0,87.0,57.0,85.0
b6e406cd1,1024,1024,rres_1,947.0,9.0,65.0,62.0
b6e406cd1,1024,1024,rres_1,847.0,26.0,67.0,73.0
b6e406cd1,1024,1024,rres_1,784.0,138.0,58.0,87.0
b6e406cd1,1024,1024,rres_1,538.0,269.0,103.0,66.0
b6e406cd1,1024,1024,rres_1,515.0,366.0,80.0,52.0
b6e406cd1,1024,1024,rres_1,559.0,432.0,85.0,65.0
b6e406cd1,1024,1024,rres_1,429.0,420.0,66.0,72.0
b6e406cd1,1024,1024,rres_1,740.0,377.0,64.0,76.0
b6e406cd1,1024,1024,rres_1,778.0,337.0,82.0,61.0
b6e406cd1,1024,1024,rres_1,718.0,287.0,68.0,67.0
b6e406cd1,1024,1024,rres_1,745.0,251.0,82.0,58.0
b6e406cd1,1024,1024,rres_1,882.0,295.0,66.0,97.0
b6e406cd1,1024,1024,rres_1,967.0,352.0,57.0,73.0
b6e406cd1,1024,1024,rres_1,964.0,445.0,60.0,69.0
b6e406cd1,1024,1024,rres_1,799.0,524.0,82.0,141.0
b6e406cd1,1024,1024,rres_1,901.0,567.0,71.0,78.0
b6e406cd1,1024,1024,rres_1,944.0,643.0,80.0,97.0
b6e406cd1,1024,1024,rres_1,565.0,623.0,76.0,89.0
b6e406cd1,1024,1024,rres_1,627.0,692.0,73.0,67.0
b6e406cd1,1024,1024,rres_1,696.0,691.0,62.0,117.0
b6e406cd1,1024,1024,rres_1,763.0,640.0,52.0,99.0
b6e406cd1,1024,1024,rres_1,640.0,879.0,86.0,87.0
b6e406cd1,1024,1024,rres_1,311.0,589.0,97.0,104.0
b6e406cd1,1024,1024,rres_1,347.0,655.0,73.0,123.0
b6e406cd1,1024,1024,rres_1,427.0,853.0,87.0,53.0
b6e406cd1,1024,1024,rres_1,477.0,895.0,64.0,61.0
b6e406cd1,1024,1024,rres_1,637.0,989.0,86.0,35.0
b6e406cd1,1024,1024,rres_1,780.0,973.0,79.0,51.0
b6e406cd1,1024,1024,rres_1,859.0,954.0,88.0,70.0
b6e406cd1,1024,1024,rres_1,557.0,956.0,67.0,55.0
b6e406cd1,1024,1024,rres_1,191.0,775.0,128.0,121.0
b6e406cd1,1024,1024,rres_1,8.0,895.0,58.0,81.0
b6e406cd1,1024,1024,rres_1,89.0,921.0,58.0,66.0
b6e406cd1,1024,1024,rres_1,98.0,482.0,138.0,94.0
b6e406cd1,1024,1024,rres_1,210.0,969.0,79.0,55.0
b6e406cd1,1024,1024,rres_1,868.0,55.0,60.0,72.0
b6e406cd1,1024,1024,rres_1,2.0,631.0,36.0,70.0
b6e406cd1,1024,1024,rres_1,935.0,765.0,47.0,50.0
b6e406cd1,1024,1024,rres_1,156.0,228.0,30.0,74.0
b6e406cd1,1024,1024,rres_1,280.0,585.0,51.0,70.0
43d29ec95,1024,1024,rres_1,0.0,954.0,40.0,58.0
43d29ec95,1024,1024,rres_1,139.0,990.0,61.0,34.0
43d29ec95,1024,1024,rres_1,16.0,904.0,64.0,57.0
43d29ec95,1024,1024,rres_1,96.0,898.0,70.0,64.0
43d29ec95,1024,1024,rres_1,32.0,824.0,88.0,68.0
43d29ec95,1024,1024,rres_1,222.0,865.0,90.0,84.0
43d29ec95,1024,1024,rres_1,36.0,653.0,61.0,79.0
43d29ec95,1024,1024,rres_1,0.0,575.0,60.0,88.0
43d29ec95,1024,1024,rres_1,47.0,560.0,76.0,62.0
43d29ec95,1024,1024,rres_1,81.0,606.0,130.0,69.0
43d29ec95,1024,1024,rres_1,125.0,546.0,61.0,66.0
43d29ec95,1024,1024,rres_1,81.0,86.0,71.0,67.0
43d29ec95,1024,1024,rres_1,96.0,0.0,75.0,51.0
43d29ec95,1024,1024,rres_1,221.0,8.0,57.0,88.0
43d29ec95,1024,1024,rres_1,417.0,23.0,67.0,79.0
43d29ec95,1024,1024,rres_1,243.0,114.0,101.0,82.0
43d29ec95,1024,1024,rres_1,173.0,272.0,83.0,67.0
43d29ec95,1024,1024,rres_1,218.0,221.0,66.0,64.0
43d29ec95,1024,1024,rres_1,389.0,139.0,78.0,58.0
43d29ec95,1024,1024,rres_1,30.0,387.0,64.0,67.0
43d29ec95,1024,1024,rres_1,134.0,343.0,70.0,68.0
43d29ec95,1024,1024,rres_1,68.0,428.0,65.0,70.0
43d29ec95,1024,1024,rres_1,9.0,437.0,60.0,71.0
43d29ec95,1024,1024,rres_1,271.0,422.0,82.0,74.0
43d29ec95,1024,1024,rres_1,330.0,496.0,72.0,61.0
43d29ec95,1024,1024,rres_1,407.0,386.0,73.0,137.0
43d29ec95,1024,1024,rres_1,365.0,401.0,55.0,65.0
43d29ec95,1024,1024,rres_1,360.0,336.0,74.0,69.0
43d29ec95,1024,1024,rres_1,573.0,398.0,86.0,73.0
43d29ec95,1024,1024,rres_1,645.0,412.0,55.0,67.0
43d29ec95,1024,1024,rres_1,657.0,331.0,55.0,66.0
43d29ec95,1024,1024,rres_1,744.0,335.0,91.0,55.0
43d29ec95,1024,1024,rres_1,706.0,443.0,94.0,61.0
43d29ec95,1024,1024,rres_1,411.0,658.0,64.0,108.0
43d29ec95,1024,1024,rres_1,454.0,576.0,73.0,97.0
43d29ec95,1024,1024,rres_1,482.0,763.0,59.0,61.0
43d29ec95,1024,1024,rres_1,551.0,779.0,58.0,45.0
43d29ec95,1024,1024,rres_1,550.0,819.0,84.0,52.0
43d29ec95,1024,1024,rres_1,590.0,679.0,67.0,110.0
43d29ec95,1024,1024,rres_1,634.0,730.0,84.0,87.0
43d29ec95,1024,1024,rres_1,711.0,600.0,71.0,65.0
43d29ec95,1024,1024,rres_1,663.0,667.0,82.0,74.0
43d29ec95,1024,1024,rres_1,422.0,898.0,103.0,73.0
43d29ec95,1024,1024,rres_1,505.0,939.0,71.0,78.0
43d29ec95,1024,1024,rres_1,689.0,914.0,85.0,89.0
43d29ec95,1024,1024,rres_1,671.0,927.0,120.0,97.0
43d29ec95,1024,1024,rres_1,738.0,813.0,53.0,76.0
43d29ec95,1024,1024,rres_1,784.0,815.0,66.0,69.0
43d29ec95,1024,1024,rres_1,863.0,937.0,106.0,87.0
43d29ec95,1024,1024,rres_1,937.0,947.0,58.0,60.0
43d29ec95,1024,1024,rres_1,847.0,524.0,66.0,78.0
43d29ec95,1024,1024,rres_1,879.0,502.0,79.0,170.0
43d29ec95,1024,1024,rres_1,937.0,303.0,87.0,86.0
43d29ec95,1024,1024,rres_1,964.0,240.0,60.0,74.0
43d29ec95,1024,1024,rres_1,875.0,209.0,64.0,94.0
43d29ec95,1024,1024,rres_1,502.0,68.0,55.0,49.0
43d29ec95,1024,1024,rres_1,559.0,75.0,59.0,54.0
43d29ec95,1024,1024,rres_1,570.0,22.0,79.0,61.0
43d29ec95,1024,1024,rres_1,754.0,100.0,60.0,58.0
43d29ec95,1024,1024,rres_1,850.0,90.0,55.0,52.0
43d29ec95,1024,1024,rres_1,0.0,649.0,16.0,83.0
43d29ec95,1024,1024,rres_1,467.0,0.0,45.0,25.0
c15a563d8,1024,1024,rres_1,418.0,99.0,70.0,135.0
c15a563d8,1024,1024,rres_1,506.0,179.0,64.0,68.0
c15a563d8,1024,1024,rres_1,288.0,177.0,89.0,117.0
c15a563d8,1024,1024,rres_1,204.0,186.0,98.0,69.0
c15a563d8,1024,1024,rres_1,175.0,247.0,57.0,61.0
c15a563d8,1024,1024,rres_1,278.0,45.0,62.0,77.0
c15a563d8,1024,1024,rres_1,213.0,64.0,67.0,82.0
c15a563d8,1024,1024,rres_1,229.0,0.0,67.0,58.0
c15a563d8,1024,1024,rres_1,94.0,68.0,97.0,86.0
c15a563d8,1024,1024,rres_1,2.0,236.0,56.0,74.0
